Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005690463,26.3,0,3,2,2,0,1.73,0,0,47,62,0
T0005690464,23.1,2,10,2,0,0,4.6025,0,0,45,64,1
T0005690465,33.18,0,1,2,1,3,4.31625,1,0,45,57,1
T0005690466,28.09,0,8,2,2,0,3.52875,0,95,57,84,0
T0005690469,29.79,0,2,2,0,0,3.26625,0,0,52,68,1
T0005690470,76.83,5,8,2,2,0,3.045,0,0,56,68,0
T0005690471,29.34,0,6,2,0,0,3.51125,0,0,46,66,0
T0005690472,58.85,5,4,2,2,4,2.615,0,0,46,67,1
T0005690474,24.77,1,4,3,2,0,4.1425,1,36,69,110,1
T0005690476,107.2,2,10,2,1,2,3.71375,0,0,47,62,1
T0005690477,20.14,1,10,2,1,2,4.45375,1,0,44,60,1
T0005690483,41.44,3,3,2,2,0,2.10375,0,0,50,76,1
T0005690484,19.28,2,10,2,1,1,2.8925,1,102,49,65,1
T0005690485,13.77,3,3,0,3,0,3.2,2,0,46,58,0
T0005690486,17.89,1,0,2,1,0,4.21625,0,42,49,97,1
T0005690495,95.99,4,5,2,1,2,3.3,5,0,53,75,1
T0005690498,20.2,3,4,2,1,1,2.525,0,97,46,58,1
T0005690499,62.54,4,10,2,1,0,2.7525,1,0,60,90,1
T0005690502,16.82,4,7,0,3,0,4.13375,1,49,47,64,1
T0005690509,17.52,1,10,2,0,0,1.63,1,0,49,68,1
T0005690510,78.09,0,2,2,2,0,2.895,1,0,57,97,1
T0005690512,28.14,3,10,2,1,3,2.205,3,37,50,73,1
T0005690516,35.03,3,4,2,2,1,2.4125,1,46,47,80,0
T0005690521,46.16,5,7,2,2,0,3.3325,3,0,52,74,1
T0005690522,32.04,5,10,0,3,0,2.65625,0,0,53,75,1
T0005690524,49.0,1,2,3,0,0,3.1475,1,0,63,92,1
T0005690527,9.71,0,6,0,3,0,3.28,0,0,51,73,1
T0005690528,24.98,2,8,2,2,1,3.345,0,0,46,58,1
T0005690529,86.3,3,5,3,2,0,3.56,0,0,51,73,0
T0005690530,9.68,3,1,2,0,2,1.45625,2,0,51,92,0
T0005690531,24.04,5,10,2,0,0,2.52125,1,0,44,58,1
T0005690539,20.61,5,5,2,0,0,3.62625,0,50,49,71,1
T0005690542,38.0,3,0,3,2,0,4.5675,1,42,47,73,1
T0005690544,47.6,0,7,2,1,1,3.5775,1,0,50,67,1
T0005690546,89.38,2,10,2,1,0,2.61375,1,55,47,89,0
T0005690552,46.17,1,10,3,2,0,3.275,3,39,58,83,1
T0005690553,47.62,5,4,2,2,0,3.95625,0,0,44,62,1
T0005690554,35.65,3,10,0,3,0,3.76375,1,0,56,79,0
T0005690555,20.23,0,10,2,0,0,3.9,0,72,48,61,0
T0005690557,60.59,5,9,2,1,0,3.05625,0,0,50,73,1
T0005690571,17.09,3,0,2,1,3,1.96625,0,0,55,85,0
T0005690580,36.37,1,5,2,0,0,3.5425,1,0,48,65,0
T0005690581,42.04,2,10,2,2,1,4.64375,0,152,45,62,1
T0005690583,23.96,2,2,2,1,0,2.23875,0,0,58,79,1
T0005690586,72.08,4,10,2,2,0,3.15875,0,62,45,68,0
T0005690587,15.53,1,0,2,1,0,2.90125,0,0,45,63,1
T0005690593,30.07,3,0,2,1,0,2.7225,0,62,49,72,1
T0005690595,60.72,2,2,2,1,1,4.25875,0,0,44,61,1
T0005690598,75.51,4,4,2,1,0,3.29875,0,0,59,83,0
T0005690602,23.8,5,0,2,1,2,1.48875,0,64,47,63,1
T0005690612,19.55,3,2,2,0,8,3.7725,2,59,45,59,1
T0005690613,28.81,1,0,2,1,1,1.86,0,84,46,79,1
T0005690620,37.13,3,7,2,1,2,2.7925,1,99,51,79,0
T0005690622,13.08,3,9,2,2,1,3.57,0,62,49,77,1
T0005690625,47.26,3,10,2,1,0,3.795,1,78,60,112,1
T0005690627,24.51,2,5,2,2,0,2.5225,2,66,52,64,1
T0005690629,73.98,0,10,0,3,1,3.26625,0,0,52,75,1
T0005690633,16.57,2,10,2,0,2,1.83,0,0,49,73,1
T0005690635,31.19,5,10,0,3,6,3.30125,3,78,51,90,1
T0005690636,23.97,4,7,2,2,0,3.725,1,36,46,66,1
T0005690639,32.51,1,9,2,0,1,2.30625,0,0,51,68,0
T0005690640,20.91,3,2,2,0,1,3.93625,1,0,46,58,0
T0005690642,11.12,1,2,3,0,0,4.13375,0,96,49,72,1
T0005690643,21.17,3,7,2,1,1,0.645,2,0,56,79,0
T0005690647,100.09,2,10,3,1,0,3.85625,0,37,54,77,1
T0005690649,28.7,1,5,0,3,0,3.19625,0,45,60,86,1
T0005690652,52.94,0,10,2,2,0,2.7175,1,78,57,87,0
T0005690653,108.69,2,10,2,2,0,2.855,0,0,59,93,1
T0005690654,46.71,2,9,2,2,4,3.74125,0,94,50,66,1
T0005690657,12.39,2,3,2,0,7,4.7375,0,0,44,64,1
T0005690662,107.09,0,2,0,3,1,3.63125,0,64,53,79,1
T0005690663,27.88,1,2,0,3,0,3.7575,1,0,47,64,1
T0005690665,29.77,4,3,2,1,8,3.74375,3,98,52,68,1
T0005690666,19.28,0,2,2,0,0,2.4175,0,67,61,75,1
T0005690674,14.1,2,10,2,1,3,2.19125,0,33,56,86,1
T0005690675,76.99,0,10,0,3,0,4.00375,0,33,48,62,0
T0005690677,26.08,3,1,2,0,0,3.81125,1,0,44,56,1
T0005690680,11.64,0,0,2,0,1,3.02125,0,0,53,82,0
T0005690681,39.87,4,10,0,3,0,2.22,0,0,49,66,0
T0005690683,6.13,1,7,2,0,2,4.1775,1,34,55,79,0
T0005690684,109.14,2,10,3,1,2,3.00125,1,108,61,102,1
T0005690691,97.42,2,10,2,1,2,4.24375,0,0,46,84,0
T0005690692,81.02,2,4,2,2,1,1.84125,0,0,49,71,1
T0005690696,33.31,2,0,2,2,6,3.85125,1,0,51,62,1
T0005690698,27.02,5,4,2,0,0,3.93,1,102,55,76,0
T0005690700,16.81,3,4,2,0,3,3.12875,0,108,56,74,1
T0005690703,76.83,1,7,2,1,5,5.0,0,0,46,71,1
T0005690706,55.97,1,6,2,0,0,2.58125,0,0,59,88,1
T0005690710,34.66,0,10,2,0,3,2.32125,0,69,50,75,1
T0005690716,46.28,4,9,3,0,0,2.7125,0,94,58,91,0
T0005690717,63.92,3,10,0,3,0,2.945,1,75,59,92,1
T0005690719,16.95,1,0,2,2,0,3.57375,0,0,56,73,1
T0005690726,92.66,4,8,2,1,0,2.63375,2,100,55,84,1
T0005690731,23.04,2,7,2,1,1,2.845,0,38,60,84,1
T0005690733,13.65,3,4,2,1,0,3.85625,4,41,52,70,0
T0005690736,42.06,2,4,2,2,1,1.09625,0,0,58,74,1
T0005690740,3.33,0,4,0,3,3,3.725,0,0,49,64,1
T0005690742,76.32,5,3,2,1,0,3.5225,0,0,51,83,0
T0005690745,18.02,2,5,2,1,0,4.6575,0,101,45,57,1
T0005690746,29.99,5,10,2,2,0,2.13875,1,0,52,78,1
T0005690753,10.19,4,0,2,1,0,1.15,1,41,54,66,1
T0005690755,30.59,1,1,0,3,0,3.37125,0,51,48,72,1
T0005690756,91.19,4,7,2,2,1,1.63875,0,93,67,107,1
T0005690761,39.1,3,2,0,3,0,2.915,0,38,52,79,1
T0005690767,44.67,3,6,0,3,0,3.2525,2,65,47,80,1
T0005690769,4.72,0,10,2,0,9,4.20875,2,0,48,72,1
T0005690770,8.83,2,8,0,3,1,4.105,1,0,42,58,1
T0005690774,61.29,2,0,3,1,0,3.51875,3,38,50,78,1
T0005690776,33.04,0,10,2,2,3,1.70375,0,71,48,74,1
T0005690778,46.92,3,6,2,0,0,3.255,1,0,49,69,1
T0005690779,94.8,1,0,2,1,0,1.54125,1,0,55,82,1
T0005690781,63.01,5,3,0,3,1,3.9025,0,41,43,82,1
T0005690785,61.33,0,8,3,1,1,2.85125,0,0,57,96,0
T0005690787,76.39,0,0,3,1,1,2.03375,1,0,64,92,1
T0005690788,46.46,2,10,0,3,0,1.7,0,77,49,72,1
T0005690790,6.52,0,10,2,0,0,1.63625,0,0,45,62,0
T0005690794,36.28,5,0,2,2,1,2.94125,1,33,53,79,0
T0005690796,17.1,5,8,0,3,3,3.715,2,35,54,84,0
T0005690798,60.19,4,7,2,1,0,3.46625,0,0,47,58,0
T0005690809,30.54,0,10,2,0,0,4.53,2,39,52,93,1
T0005690810,41.81,3,2,2,1,0,3.255,1,88,54,75,1
T0005690813,61.97,1,1,3,1,1,1.505,1,43,49,75,1
T0005690814,62.16,5,6,2,1,0,3.2475,1,0,49,77,1
T0005690816,30.78,2,8,2,1,1,3.64375,1,61,50,68,1
T0005690817,30.1,0,2,2,0,0,3.835,2,0,51,70,0
T0005690818,21.3,2,1,2,0,1,2.94875,1,61,49,66,0
T0005690820,14.01,5,10,2,2,0,4.805,0,0,46,66,0
T0005690822,107.23,1,10,0,3,0,2.00875,0,69,54,85,1
T0005690824,41.32,1,10,2,0,1,2.47375,1,0,49,88,1
T0005690826,30.24,0,10,2,2,0,0.93625,0,0,51,73,1
T0005690833,75.94,1,7,0,3,0,2.53375,0,34,48,65,0
T0005690838,4.73,4,10,0,3,0,3.69125,0,0,44,55,1
T0005690846,31.54,1,6,2,2,1,2.31625,0,0,56,70,0
T0005690847,34.45,0,4,2,0,4,4.27375,0,0,49,65,1
T0005690849,37.31,3,9,2,1,1,2.155,1,0,54,69,0
T0005690852,87.54,5,0,2,2,0,2.58125,1,0,50,77,1
T0005690854,10.13,5,6,2,0,1,1.09375,1,0,49,65,0
T0005690856,92.93,5,10,0,3,0,3.2575,2,0,49,75,1
T0005690857,108.9,3,10,3,1,0,0.9225,2,58,52,78,1
T0005690860,63.16,4,10,3,1,1,3.00375,1,48,51,76,0
T0005690861,6.98,3,10,2,1,3,3.0025,2,0,53,87,1
T0005690862,16.2,4,1,2,0,4,3.3825,3,0,47,69,1
T0005690863,78.4,2,10,2,2,0,1.44375,0,0,50,92,1
T0005690865,63.47,1,10,3,1,0,4.06875,1,0,51,68,1
T0005690868,30.79,1,10,2,1,0,1.41375,1,0,54,69,1
T0005690880,53.26,3,1,2,1,0,2.1,0,0,50,67,1
T0005690882,63.9,5,4,2,2,0,1.70375,1,0,50,70,1
T0005690884,26.79,3,0,2,2,0,3.38625,1,0,50,68,1
T0005690889,108.71,3,7,2,1,1,2.42875,0,0,63,86,1
T0005690893,108.93,4,1,3,2,0,3.26625,0,0,51,73,1
T0005690894,33.61,1,10,3,0,2,2.63875,4,35,60,93,1
T0005690895,11.02,2,5,0,3,5,4.0875,2,0,49,69,1
T0005690896,37.92,3,3,2,0,0,3.105,1,0,53,74,1
T0005690898,91.64,5,5,2,1,1,1.3775,0,0,44,72,1
T0005690899,106.27,3,2,2,1,0,2.48125,0,84,46,67,0
T0005690902,85.72,4,2,3,1,2,2.38375,1,63,54,82,1
T0005690903,17.59,1,10,0,3,0,3.495,1,0,47,68,0
T0005690904,45.59,0,10,2,0,1,1.9275,3,61,55,83,0
T0005690905,72.53,1,0,2,2,0,2.1525,1,0,51,72,1
T0005690906,49.23,4,3,2,1,0,2.70375,0,0,51,63,0
T0005690908,17.2,5,10,2,0,2,3.94,0,78,44,70,1
T0005690910,92.41,5,2,2,1,1,3.55625,2,0,52,77,0
T0005690915,62.81,4,10,2,2,0,2.0725,1,82,50,78,1
T0005690917,74.34,1,10,2,1,0,3.915,1,0,49,77,1
T0005690918,62.23,2,10,2,1,0,1.54875,0,90,52,86,0
T0005690924,77.6,2,10,3,1,0,2.01,0,60,62,86,1
T0005690925,29.0,1,9,2,2,0,1.83375,0,88,54,71,0
T0005690926,76.8,2,10,2,2,1,2.66875,3,0,50,77,1
T0005690927,92.86,1,0,2,2,2,4.95375,0,0,48,84,1
T0005690928,31.82,3,5,2,0,3,1.8325,1,0,49,67,1
T0005690929,39.45,3,10,2,1,0,3.78,1,82,49,68,0
T0005690931,16.37,2,1,2,2,0,3.87125,0,0,45,78,1
T0005690932,75.96,3,10,2,1,0,2.5175,1,0,48,72,0
T0005690935,64.42,0,10,2,1,0,1.74375,0,43,61,95,1
T0005690939,33.31,3,5,2,0,8,3.20375,0,0,54,71,1
T0005690940,8.43,1,7,2,1,0,3.72625,0,0,45,87,1
T0005690941,77.11,5,1,2,0,0,1.48,2,0,53,77,1
T0005690943,15.74,5,10,2,2,3,2.71125,2,0,48,65,1
T0005690946,39.49,0,7,2,0,0,2.70625,0,0,48,71,1
T0005690951,37.78,1,0,2,1,1,2.38375,1,0,50,73,1
T0005690952,73.14,1,1,2,2,0,3.38125,0,45,51,86,0
T0005690954,52.75,2,10,3,1,0,3.94125,0,40,50,81,1
T0005690955,14.95,5,4,2,0,0,4.0625,3,71,48,65,1
T0005690959,14.72,1,1,2,0,8,0.705,0,34,53,75,1
T0005690960,48.12,1,10,3,1,1,3.80625,2,55,56,88,1
T0005690961,18.11,5,3,2,0,1,3.465,1,41,50,68,1
T0005690962,37.09,1,2,2,0,0,3.0625,0,0,47,71,0
T0005690964,29.59,1,0,2,2,1,1.2725,0,33,50,69,0
T0005690965,9.67,3,9,2,0,1,1.48125,0,0,51,67,0
T0005690970,23.79,1,6,2,0,2,3.19875,1,0,49,68,1
T0005690974,77.62,5,5,3,2,0,4.3275,1,58,49,83,1
T0005690975,31.25,5,6,2,1,1,4.0,1,0,51,62,1
T0005690976,64.91,0,3,2,1,1,3.48125,0,0,56,94,0
T0005690977,17.97,1,1,0,3,1,3.7275,2,0,48,60,1
T0005690978,22.97,2,3,2,1,0,3.37,1,77,48,64,1
T0005690980,102.28,3,6,2,1,0,3.0875,0,101,48,66,1
T0005690981,14.3,1,10,2,2,1,2.715,1,89,50,75,0
T0005690982,66.87,2,2,0,3,1,1.29875,0,0,50,70,0
T0005690983,79.93,5,10,2,1,0,3.40375,2,0,48,66,1
T0005690987,19.61,1,10,2,0,1,2.30875,1,35,49,80,0
T0005690988,6.24,0,7,2,2,0,3.98625,0,0,49,63,1
T0005690989,64.46,1,10,2,2,0,3.9125,1,0,56,86,1
T0005690990,48.51,4,10,3,2,0,3.65,0,35,48,75,1
T0005690991,61.18,1,10,0,3,0,2.5575,0,71,48,67,1
T0005690992,66.58,3,2,2,2,0,2.75,1,0,57,80,1
T0005691005,50.19,2,6,2,1,3,1.78375,0,70,54,91,1
T0005691009,71.97,4,0,0,3,3,1.05375,0,0,43,65,1
T0005691010,44.92,1,10,2,0,1,2.0375,0,91,46,60,0
T0005691011,27.62,1,1,2,1,1,2.96625,4,0,54,93,1
T0005691016,36.21,0,10,2,2,0,3.28625,0,70,49,67,1
T0005691017,17.43,3,2,2,0,3,3.425,2,0,45,58,1
T0005691023,30.35,1,10,2,2,0,4.65375,1,0,44,55,1
T0005691024,33.5,2,10,2,0,0,1.625,0,111,46,71,1
T0005691025,75.96,3,10,0,3,0,3.09,2,68,48,68,1
T0005691028,18.58,1,5,2,0,1,1.9,3,0,50,76,1
T0005691031,31.97,4,2,2,2,1,3.745,1,0,47,59,1
T0005691033,50.69,5,0,2,0,0,0.77,1,31,57,78,1
T0005691034,18.77,2,7,2,0,0,3.22875,0,0,46,68,1
T0005691036,31.45,3,0,2,2,0,4.18,1,0,51,62,1
T0005691037,32.63,3,5,2,2,1,0.7225,0,0,53,68,1
T0005691038,61.37,1,0,2,1,1,0.4675,0,0,50,72,1
T0005691041,12.48,4,2,3,2,9,4.11,1,47,47,71,1
T0005691048,58.1,5,9,2,0,0,2.1525,0,0,51,83,0
T0005691051,95.1,1,2,3,1,0,0.9025,0,96,62,109,1
T0005691052,18.49,5,8,2,1,9,1.90625,2,0,44,65,1
T0005691054,5.29,1,0,2,2,0,2.38,0,62,48,66,0
T0005691057,14.23,3,10,2,2,0,3.6675,2,32,47,93,1
T0005691058,77.48,3,6,2,1,0,1.79375,1,110,48,72,0
T0005691060,70.34,2,1,2,1,0,3.27,0,0,49,77,1
T0005691061,68.11,4,0,2,2,2,2.9925,2,48,50,70,1
T0005691062,16.95,0,2,2,0,0,1.49375,0,0,54,74,1
T0005691063,94.98,4,10,2,1,1,2.56125,1,0,64,91,0
T0005691065,36.25,1,8,0,3,1,1.41625,1,82,65,98,1
T0005691066,24.03,5,10,2,0,1,4.66875,0,109,44,60,1
T0005691073,31.85,0,10,0,3,10,4.085,0,41,50,83,1
T0005691077,10.67,2,0,2,2,10,2.79625,0,0,43,55,0
T0005691079,61.36,0,10,2,1,1,4.1725,1,44,46,65,1
T0005691080,73.84,0,10,0,3,0,4.17875,0,69,57,80,0
T0005691086,21.78,2,10,2,1,2,4.95875,0,47,44,92,1
T0005691087,24.32,0,1,2,0,0,4.3925,2,46,50,73,1
T0005691088,18.9,0,3,0,3,0,1.78375,0,0,56,99,0
T0005691089,14.87,5,7,2,2,0,2.5375,3,0,52,65,1
T0005691092,47.05,3,0,2,1,0,1.125,0,0,47,80,1
T0005691094,44.72,0,10,2,0,0,3.26,1,61,50,98,1
T0005691095,107.57,4,2,3,1,0,4.40125,2,74,54,83,0
T0005691102,93.61,1,3,3,2,0,4.12625,1,58,49,72,0
T0005691104,15.86,2,0,2,0,0,4.38,0,65,44,63,1
T0005691113,38.09,5,9,2,0,0,1.66875,2,0,52,64,1
T0005691116,92.04,5,10,3,2,1,4.23875,0,60,50,78,1
T0005691120,23.17,1,6,2,0,0,1.67125,1,46,49,71,1
T0005691124,61.53,0,10,2,2,5,3.04625,2,0,51,74,1
T0005691128,21.95,1,2,2,2,0,2.2825,1,43,53,77,1
T0005691130,9.14,5,2,2,0,0,3.5,1,51,53,93,1
T0005691131,67.14,3,2,2,2,2,3.39625,1,0,54,80,1
T0005691136,12.94,0,7,2,2,0,2.28875,0,89,51,70,1
T0005691140,75.9,1,7,2,2,1,1.8125,1,0,52,84,0
T0005691141,27.16,5,1,2,0,1,3.97125,0,79,51,64,0
T0005691143,31.14,2,10,0,3,0,1.8075,1,0,47,78,1
T0005691145,23.51,1,8,0,3,1,2.2025,3,0,59,92,1
T0005691146,85.26,0,10,3,2,1,3.8475,0,0,53,94,1
T0005691147,23.62,4,0,2,0,0,2.225,1,56,48,82,0
T0005691148,33.41,4,10,2,2,0,2.27375,1,0,51,65,0
T0005691153,37.92,2,8,3,2,0,2.01125,2,0,56,91,1
T0005691156,49.9,4,4,2,2,0,3.11125,0,75,47,75,1
T0005691159,50.72,1,10,3,0,1,3.77875,0,0,49,66,1
T0005691160,27.67,1,2,2,2,1,0.74375,0,64,51,92,1
T0005691161,93.06,2,1,2,2,0,3.1775,5,0,50,74,1
T0005691166,65.18,2,10,2,2,0,2.3875,0,0,53,83,1
T0005691168,37.41,5,2,2,0,0,2.93625,1,100,48,73,1
T0005691173,41.44,0,9,3,1,2,3.8975,1,0,54,80,1
T0005691174,23.09,1,3,2,2,1,3.2,0,0,45,55,0
T0005691176,77.08,3,0,2,1,0,2.36875,0,0,58,79,1
T0005691181,97.48,5,9,2,1,0,2.0875,1,71,54,89,1
T0005691183,20.06,3,2,2,0,0,2.94625,0,0,48,61,1
T0005691187,37.76,0,8,2,0,1,2.8775,0,0,48,65,0
T0005691193,16.58,2,6,0,3,1,2.69625,1,0,51,76,1
T0005691194,14.76,2,4,2,1,0,4.77875,1,67,48,81,0
T0005691195,77.92,3,7,2,2,0,2.625,1,51,48,74,0
T0005691197,41.29,1,10,2,2,0,2.28375,1,0,53,83,0
T0005691198,24.55,5,7,2,1,1,1.46875,2,51,50,67,1
T0005691199,12.32,5,4,0,3,0,2.145,0,0,51,68,1
T0005691200,16.27,1,0,2,1,1,0.87,0,0,50,76,1
T0005691201,38.98,1,10,2,2,0,2.48625,1,66,43,65,0
T0005691206,99.51,4,8,2,1,1,1.59125,0,0,47,64,1
T0005691207,23.55,3,2,2,0,1,3.58125,0,0,50,64,0
T0005691210,63.34,0,10,3,1,2,2.33625,0,0,56,88,0
T0005691211,82.37,5,10,2,1,0,2.945,2,87,51,86,1
T0005691213,42.23,0,5,2,1,0,1.28625,0,103,65,100,0
T0005691216,98.32,4,10,2,1,0,2.04625,3,81,52,91,0
T0005691217,108.31,5,10,2,2,0,3.41875,1,66,47,89,1
T0005691220,24.16,0,4,2,0,11,4.2075,1,0,48,75,0
T0005691225,28.57,1,10,2,1,0,2.32125,1,0,59,81,1
T0005691230,27.49,3,0,2,2,3,4.035,2,42,60,78,1
T0005691231,21.18,3,2,2,2,0,1.965,3,0,53,77,1
T0005691234,86.16,0,10,3,1,0,1.345,1,0,72,113,1
T0005691238,26.66,1,8,2,0,0,1.86125,0,49,53,74,1
T0005691239,23.24,3,0,2,1,0,2.64125,1,97,48,65,1
T0005691240,78.13,0,8,2,2,1,2.6775,1,109,53,78,1
T0005691244,31.06,0,10,2,1,1,3.59,2,0,53,92,1
T0005691245,38.99,5,1,2,1,0,2.4575,0,0,46,62,1
T0005691247,17.74,1,0,2,2,4,3.25,0,0,45,62,0
T0005691253,93.21,3,2,3,1,1,3.03,3,49,45,66,1
T0005691256,56.75,2,10,3,0,1,3.0825,2,44,59,86,1
T0005691257,46.72,4,10,2,0,0,2.28625,0,0,50,71,1
T0005691258,108.26,3,10,3,1,0,3.38125,0,71,62,93,1
T0005691259,10.17,2,9,2,1,0,4.2725,1,79,46,60,0
T0005691265,11.27,0,10,2,0,7,2.70125,0,0,47,66,1
T0005691266,23.77,1,4,2,2,0,2.565,0,39,50,67,0
T0005691269,37.41,1,6,3,2,2,3.105,3,0,48,79,1
T0005691270,36.74,4,0,2,0,1,1.8375,0,0,60,99,0
T0005691272,22.39,2,6,0,3,0,4.1275,2,0,49,68,1
T0005691274,16.81,2,0,2,1,1,2.57,0,49,49,75,0
T0005691275,11.5,1,7,2,2,0,3.53375,1,0,45,55,1
T0005691278,44.85,2,10,2,1,1,1.02,2,0,56,88,0
T0005691280,75.57,4,10,2,2,0,3.275,0,35,51,73,1
T0005691284,46.75,2,10,2,1,0,3.145,2,0,45,73,1
T0005691285,108.41,1,2,3,2,0,3.75625,0,65,46,66,1
T0005691286,15.43,1,8,0,3,1,3.2,0,70,51,77,0
T0005691287,55.4,1,10,2,2,0,2.59625,0,0,46,61,0
T0005691288,29.89,0,6,2,0,1,1.48375,1,0,55,73,0
T0005691289,74.04,0,0,3,1,0,2.45125,0,0,55,76,1
T0005691290,29.25,1,5,2,0,1,2.42,0,0,48,70,1
T0005691292,6.08,5,6,2,0,0,3.70375,0,98,54,81,1
T0005691293,46.18,0,3,2,0,1,4.10625,0,0,45,69,1
T0005691294,43.23,2,4,2,2,0,2.87,2,0,48,59,1
T0005691296,30.39,0,1,3,0,11,4.20125,2,64,48,73,1
T0005691297,55.8,0,10,3,2,0,3.255,2,0,48,76,0
T0005691299,43.65,1,2,2,2,0,3.26625,5,0,57,81,0
T0005691300,22.58,1,3,2,0,0,2.3975,0,32,53,72,0
T0005691302,85.89,2,4,2,2,1,3.5,0,0,52,73,0
T0005691304,108.94,3,2,2,1,0,4.51,0,0,45,59,1
T0005691307,54.18,3,10,0,3,0,1.8025,1,0,65,113,1
T0005691309,54.26,2,10,3,1,0,3.83,3,46,55,94,0
T0005691310,75.08,1,4,2,1,0,2.4225,1,0,50,73,1
T0005691311,24.13,3,10,2,0,2,3.54375,0,79,47,79,1
T0005691312,26.3,1,10,2,2,0,2.79375,0,101,52,88,1
T0005691313,17.35,3,10,2,2,2,4.59125,2,0,46,58,1
T0005691315,45.94,1,0,2,2,1,2.8075,2,0,53,83,0
T0005691319,46.12,2,0,2,2,1,1.94,0,90,53,70,1
T0005691320,13.74,2,4,2,0,2,2.77125,1,58,53,74,0
T0005691321,48.7,2,9,2,2,0,3.90375,0,0,52,81,0
T0005691323,43.88,3,0,3,1,0,3.9175,2,33,51,89,1
T0005691325,63.58,1,8,2,1,0,3.11625,0,0,48,79,1
T0005691327,14.88,1,8,2,0,0,1.6775,0,0,51,88,1
T0005691329,92.68,5,10,0,3,0,2.89125,3,39,57,80,1
T0005691331,9.08,0,10,2,0,6,3.34125,2,52,49,79,0
T0005691332,17.86,2,0,2,1,1,2.25,0,86,49,69,1
T0005691334,7.54,1,10,2,1,2,3.86,3,68,52,78,1
T0005691335,19.6,5,6,2,0,0,3.37125,0,71,47,62,1
T0005691339,16.13,1,6,0,3,1,2.235,0,100,48,65,0
T0005691340,14.47,5,0,2,1,0,3.125,1,0,48,63,1
T0005691343,62.78,1,7,2,1,1,2.14125,3,93,61,106,0
T0005691345,48.54,0,10,0,3,6,2.23,0,64,55,81,1
T0005691346,107.24,3,3,0,3,0,3.96875,1,50,52,78,1
T0005691352,37.52,0,2,0,3,0,3.455,1,0,49,76,1
T0005691353,57.97,4,5,2,2,1,2.76375,4,65,54,89,1
T0005691356,75.26,2,10,0,3,0,4.0275,1,110,50,74,1
T0005691359,57.53,2,4,2,1,0,2.7525,0,0,46,61,0
T0005691362,15.35,2,6,2,2,9,2.99125,0,0,52,70,1
T0005691366,42.98,0,3,3,0,0,4.52,0,0,47,65,0
T0005691367,62.42,0,1,0,3,2,3.01625,1,72,65,92,1
T0005691378,76.15,2,8,2,1,1,3.58625,0,46,52,85,1
T0005691380,41.48,0,10,2,1,0,2.84625,0,59,51,81,1
T0005691381,56.21,0,10,2,2,0,3.31375,2,60,52,68,1
T0005691382,49.41,0,10,2,1,1,1.82625,0,0,50,64,1
T0005691384,17.21,2,10,2,0,1,3.25375,1,77,45,68,1
T0005691388,23.86,0,2,2,0,0,1.33625,0,110,50,64,1
T0005691389,55.19,4,10,2,1,0,2.355,0,0,47,66,1
T0005691391,13.26,0,0,2,0,1,3.2075,0,0,44,55,1
T0005691392,30.4,2,10,2,2,0,2.225,0,57,53,68,1
T0005691394,19.41,3,5,2,0,0,3.23375,1,45,46,72,1
T0005691396,74.5,2,10,0,3,0,2.31125,0,87,58,93,0
T0005691397,32.75,1,10,2,0,0,1.76,2,69,55,80,1
T0005691399,36.91,1,1,3,2,0,3.70875,2,0,50,66,0
T0005691401,9.46,0,10,2,0,3,2.49625,1,0,50,61,1
T0005691403,44.21,1,10,0,3,0,4.3925,2,61,43,63,1
T0005691404,50.42,4,3,2,0,1,4.0825,0,0,50,62,0
T0005691406,25.63,1,1,2,0,0,4.71625,1,74,49,61,1
T0005691407,40.53,5,3,2,1,1,1.20625,0,96,53,84,0
T0005691408,10.77,0,9,2,1,3,1.71375,1,0,58,80,1
T0005691410,23.9,2,3,2,0,0,3.595,2,0,53,74,1
T0005691413,18.56,4,10,2,1,0,1.99625,0,81,48,60,1
T0005691416,17.47,2,10,2,0,0,4.40625,1,0,48,69,1
T0005691420,61.62,2,10,2,2,0,2.0075,0,39,61,105,0
T0005691421,71.93,4,0,2,1,0,3.075,1,64,49,79,0
T0005691422,63.54,5,0,2,1,0,0.9125,2,0,55,74,1
T0005691423,28.41,5,1,0,3,1,2.01625,2,0,50,67,1
T0005691424,35.5,1,3,2,0,0,1.95875,2,0,51,102,1
T0005691426,49.04,4,10,2,1,0,3.36625,0,60,46,72,0
T0005691427,16.09,5,7,2,2,1,2.4175,1,48,46,63,1
T0005691437,44.41,0,10,0,3,1,3.57125,0,40,48,91,0
T0005691440,18.67,0,5,2,0,0,3.38875,0,39,49,61,0
T0005691442,24.65,5,1,2,1,0,2.06375,0,79,50,76,0
T0005691447,12.02,0,10,2,0,0,3.52875,0,37,62,84,1
T0005691448,35.63,5,1,2,0,0,2.735,0,0,70,100,0
T0005691450,46.88,4,10,2,2,1,2.455,0,44,54,81,1
T0005691451,70.55,0,8,2,0,1,3.1725,0,0,52,72,1
T0005691453,76.02,1,1,2,0,5,2.40125,3,69,50,68,1
T0005691457,20.52,5,10,2,2,3,4.8125,0,0,45,65,1
T0005691462,106.74,2,5,4,2,0,4.8225,2,0,54,98,1
