Trip_ID,Surge_Pricing_Type
T0005694018,1
T0005694020,2
T0005694021,2
T0005694022,1
T0005694023,3
T0005694025,3
T0005694033,1
T0005694034,3
T0005694036,3
T0005694037,3
T0005694046,3
T0005694049,1
T0005694050,2
T0005694052,2
T0005694053,3
T0005694059,2
T0005694060,2
T0005694062,3
T0005694065,2
T0005694066,2
T0005694067,3
T0005694068,2
T0005694073,2
T0005694074,3
T0005694075,3
T0005694076,2
T0005694079,2
T0005694080,1
T0005694086,2
T0005694090,3
T0005694091,3
T0005694097,1
T0005694100,2
T0005694102,2
T0005694104,3
T0005694107,1
T0005694110,3
T0005694113,2
T0005694114,2
T0005694116,2
T0005694117,2
T0005694119,2
T0005694120,3
T0005694121,2
T0005694130,2
T0005694131,3
T0005694133,3
T0005694135,2
T0005694136,1
T0005694139,3
T0005694143,2
T0005694144,3
T0005694146,2
T0005694153,2
T0005694155,3
T0005694156,3
T0005694158,2
T0005694159,3
T0005694160,2
T0005694161,2
T0005694162,3
T0005694164,3
T0005694168,1
T0005694169,2
T0005694171,2
T0005694173,3
T0005694179,2
T0005694180,2
T0005694184,1
T0005694185,2
T0005694186,2
T0005694187,1
T0005694188,3
T0005694195,1
T0005694198,2
T0005694200,2
T0005694203,3
T0005694204,2
T0005694209,3
T0005694210,2
T0005694212,1
T0005694217,2
T0005694218,1
T0005694221,2
T0005694224,2
T0005694232,3
T0005694235,2
T0005694236,3
T0005694237,3
T0005694241,2
T0005694242,2
T0005694243,2
T0005694247,2
T0005694248,3
T0005694249,1
T0005694250,3
T0005694252,2
T0005694254,3
T0005694255,3
T0005694256,2
T0005694257,3
T0005694263,2
T0005694266,1
T0005694271,2
T0005694274,2
T0005694275,3
T0005694276,1
T0005694279,2
T0005694281,2
T0005694282,2
T0005694285,1
T0005694287,3
T0005694290,1
T0005694291,2
T0005694292,2
T0005694295,2
T0005694296,2
T0005694297,1
T0005694298,3
T0005694305,1
T0005694307,2
T0005694308,2
T0005694310,2
T0005694311,2
T0005694312,1
T0005694313,2
T0005694315,2
T0005694319,2
T0005694321,3
T0005694325,2
T0005694327,2
T0005694329,1
T0005694336,3
T0005694340,2
T0005694343,3
T0005694349,1
T0005694352,2
T0005694354,3
T0005694355,1
T0005694356,1
T0005694357,1
T0005694362,2
T0005694365,3
T0005694371,2
T0005694372,2
T0005694373,3
T0005694375,3
T0005694376,3
T0005694378,2
T0005694381,2
T0005694382,3
T0005694386,1
T0005694389,1
T0005694390,2
T0005694393,1
T0005694394,3
T0005694395,3
T0005694396,2
T0005694403,2
T0005694407,1
T0005694408,3
T0005694409,2
T0005694411,2
T0005694417,2
T0005694418,3
T0005694421,3
T0005694427,3
T0005694431,1
T0005694432,2
T0005694433,2
T0005694434,3
T0005694435,3
T0005694439,2
T0005694440,3
T0005694445,2
T0005694446,2
T0005694449,2
T0005694455,2
T0005694457,2
T0005694458,2
T0005694459,1
T0005694464,3
T0005694466,3
T0005694467,2
T0005694468,2
T0005694469,1
T0005694470,2
T0005694472,2
T0005694473,2
T0005694475,3
T0005694478,3
T0005694479,2
T0005694490,2
T0005694491,1
T0005694493,2
T0005694494,2
T0005694495,1
T0005694497,3
T0005694502,2
T0005694505,3
T0005694509,3
T0005694511,2
T0005694515,1
T0005694517,3
T0005694519,2
T0005694521,2
T0005694528,1
T0005694529,2
T0005694531,3
T0005694532,2
T0005694533,2
T0005694536,2
T0005694537,2
T0005694539,3
T0005694541,3
T0005694543,2
T0005694544,3
T0005694549,2
T0005694550,2
T0005694557,2
T0005694564,1
T0005694569,2
T0005694570,3
T0005694572,3
T0005694574,2
T0005694575,3
T0005694576,3
T0005694577,3
T0005694583,3
T0005694586,3
T0005694587,1
T0005694588,3
T0005694590,2
T0005694592,2
T0005694595,3
T0005694598,1
T0005694600,2
T0005694602,2
T0005694604,3
T0005694605,1
T0005694613,3
T0005694614,1
T0005694621,2
T0005694623,3
T0005694628,2
T0005694630,2
T0005694632,2
T0005694640,2
T0005694643,2
T0005694650,1
T0005694654,3
T0005694656,2
T0005694657,2
T0005694660,3
T0005694661,2
T0005694666,1
T0005694669,3
T0005694670,1
T0005694671,2
T0005694673,2
T0005694674,2
T0005694678,2
T0005694679,1
T0005694680,2
T0005694682,2
T0005694683,2
T0005694684,3
T0005694685,2
T0005694692,3
T0005694697,2
T0005694700,2
T0005694704,1
T0005694705,2
T0005694706,3
T0005694708,2
T0005694714,3
T0005694716,1
T0005694718,1
T0005694720,2
T0005694724,2
T0005694725,2
T0005694729,2
T0005694733,3
T0005694737,2
T0005694739,2
T0005694743,2
T0005694744,3
T0005694747,3
T0005694749,3
T0005694750,2
T0005694754,3
T0005694756,2
T0005694762,2
T0005694763,2
T0005694764,2
T0005694770,3
T0005694772,2
T0005694773,2
T0005694774,3
T0005694776,2
T0005694786,2
T0005694788,2
T0005694790,3
T0005694794,1
T0005694798,2
T0005694803,1
T0005694805,3
T0005694809,2
T0005694816,2
T0005694817,3
T0005694818,2
T0005694819,1
T0005694822,3
T0005694828,2
T0005694829,2
T0005694830,1
T0005694835,2
T0005694836,3
T0005694837,2
T0005694839,2
T0005694847,2
T0005694850,2
T0005694851,2
T0005694853,1
T0005694854,2
T0005694859,1
T0005694860,2
T0005694862,3
T0005694863,2
T0005694866,1
T0005694867,1
T0005694868,3
T0005694869,3
T0005694871,3
T0005694873,1
T0005694877,1
T0005694880,2
T0005694881,2
T0005694885,2
T0005694888,2
T0005694891,2
T0005694893,2
T0005694896,1
T0005694902,2
T0005694903,2
T0005694905,3
T0005694912,2
T0005694915,2
T0005694919,2
T0005694922,2
T0005694923,2
T0005694927,3
T0005694929,3
T0005694931,1
T0005694932,3
T0005694933,2
T0005694935,1
T0005694937,3
T0005694938,2
T0005694939,3
T0005694940,3
T0005694941,3
T0005694943,1
T0005694948,3
T0005694950,2
T0005694952,3
T0005694953,3
T0005694954,2
T0005694956,2
T0005694963,2
T0005694964,3
T0005694965,2
T0005694966,1
T0005694968,2
T0005694970,2
T0005694972,3
T0005694974,2
T0005694977,3
T0005694980,2
T0005694981,1
T0005694982,2
T0005694985,2
T0005694986,2
T0005694987,2
T0005694988,3
T0005694990,1
T0005694991,2
T0005694994,3
T0005694995,2
T0005694996,2
T0005695003,2
T0005695005,3
T0005695010,2
T0005695011,1
T0005695012,3
T0005695013,2
T0005695014,2
T0005695015,3
T0005695019,1
T0005695021,3
T0005695022,3
T0005695028,2
T0005695031,3
T0005695032,2
T0005695033,1
T0005695037,2
T0005695040,3
T0005695041,3
T0005695042,2
T0005695045,2
T0005695048,2
T0005695055,3
T0005695056,2
T0005695059,1
T0005695061,2
T0005695062,2
T0005695065,2
T0005695068,3
T0005695076,2
T0005695078,3
T0005695080,2
T0005695081,2
T0005695084,2
T0005695085,2
T0005695086,2
T0005695088,2
T0005695093,2
T0005695096,2
T0005695099,1
T0005695101,2
T0005695104,3
T0005695113,3
T0005695114,2
T0005695118,3
T0005695123,1
T0005695130,3
T0005695131,3
T0005695133,2
T0005695135,2
T0005695136,2
T0005695141,2
T0005695142,2
T0005695146,2
T0005695148,3
T0005695152,3
T0005695155,3
T0005695156,3
T0005695157,2
T0005695160,2
T0005695167,2
T0005695168,2
T0005695170,2
T0005695173,2
T0005695179,1
T0005695180,3
T0005695181,2
T0005695183,2
T0005695190,2
T0005695197,2
T0005695198,2
T0005695203,3
T0005695204,3
T0005695205,2
T0005695206,2
T0005695207,3
T0005695210,3
T0005695211,2
T0005695216,3
T0005695224,2
T0005695227,3
T0005695229,2
T0005695230,2
T0005695233,2
T0005695234,1
T0005695236,2
T0005695237,2
T0005695238,2
T0005695239,2
T0005695242,3
T0005695243,2
T0005695244,2
T0005695245,2
T0005695246,1
T0005695247,2
T0005695250,2
T0005695253,2
T0005695258,2
T0005695260,3
T0005695261,2
T0005695263,2
T0005695264,1
T0005695267,2
T0005695269,2
T0005695270,2
T0005695272,2
T0005695275,3
T0005695278,1
T0005695279,2
T0005695284,2
T0005695285,3
T0005695287,3
T0005695288,2
T0005695289,3
T0005695290,2
T0005695291,2
T0005695292,1
T0005695294,2
T0005695297,1
T0005695298,2
T0005695300,3
T0005695301,1
T0005695303,3
T0005695307,2
T0005695310,2
T0005695319,3
T0005695320,3
T0005695327,2
T0005695330,2
T0005695333,2
T0005695334,2
T0005695339,1
T0005695340,2
T0005695346,2
T0005695350,2
T0005695353,1
T0005695356,2
T0005695362,3
T0005695363,1
T0005695364,1
T0005695370,2
T0005695372,2
T0005695375,1
T0005695376,3
T0005695377,3
T0005695383,2
T0005695384,2
T0005695385,2
T0005695386,2
T0005695388,2
T0005695389,2
T0005695390,1
T0005695391,2
T0005695392,2
T0005695397,3
T0005695398,3
T0005695400,3
T0005695401,2
T0005695402,3
T0005695403,3
T0005695404,2
T0005695405,3
T0005695407,1
T0005695408,2
T0005695411,2
T0005695413,3
T0005695414,2
T0005695416,2
T0005695418,2
T0005695419,1
T0005695422,3
T0005695423,3
T0005695425,2
T0005695426,3
T0005695428,3
T0005695429,2
T0005695435,2
T0005695436,3
T0005695440,3
T0005695442,1
T0005695443,1
T0005695445,3
T0005695446,2
T0005695449,1
T0005695452,2
T0005695457,1
T0005695462,2
T0005695463,1
T0005695468,2
T0005695469,1
T0005695472,3
T0005695474,3
T0005695475,2
T0005695476,2
T0005695477,3
T0005695478,3
T0005695480,2
T0005695481,2
T0005695484,2
T0005695490,1
T0005695493,2
T0005695496,2
T0005695497,2
T0005695501,3
T0005695506,2
T0005695507,3
T0005695508,2
T0005695509,1
T0005695511,2
T0005695515,2
T0005695516,2
T0005695523,2
T0005695524,2
T0005695526,1
T0005695530,2
T0005695531,2
T0005695533,2
T0005695535,2
T0005695536,3
T0005695539,2
T0005695540,2
T0005695542,1
T0005695546,3
T0005695547,2
T0005695548,2
T0005695550,1
T0005695551,2
T0005695554,2
T0005695555,2
T0005695556,3
T0005695558,3
T0005695559,2
T0005695560,2
T0005695566,2
T0005695568,2
T0005695570,2
T0005695572,1
T0005695573,2
T0005695576,2
T0005695579,2
T0005695580,2
T0005695582,2
T0005695592,2
T0005695593,3
T0005695594,2
T0005695595,3
T0005695596,1
T0005695599,2
T0005695603,3
T0005695606,1
T0005695608,2
T0005695609,2
T0005695612,2
T0005695613,3
T0005695616,2
T0005695617,2
T0005695622,1
T0005695623,2
T0005695625,2
T0005695626,2
T0005695629,2
T0005695636,3
T0005695638,2
T0005695639,3
T0005695643,3
T0005695645,2
T0005695648,2
T0005695649,2
T0005695651,2
T0005695652,2
T0005695655,3
T0005695656,2
T0005695658,3
T0005695659,3
T0005695660,2
T0005695661,2
T0005695668,1
T0005695671,2
T0005695673,2
T0005695680,2
T0005695691,1
T0005695697,3
T0005695699,1
T0005695700,2
T0005695703,1
T0005695705,2
T0005695709,2
T0005695711,1
T0005695712,2
T0005695716,2
T0005695720,1
T0005695724,1
T0005695728,3
T0005695729,1
T0005695732,2
T0005695735,3
T0005695740,2
T0005695742,2
T0005695745,2
T0005695748,2
T0005695749,1
T0005695750,2
T0005695751,1
T0005695754,2
T0005695757,3
T0005695759,3
T0005695760,2
T0005695762,3
T0005695765,3
T0005695767,3
T0005695768,3
T0005695770,2
T0005695772,2
T0005695773,3
T0005695775,1
T0005695776,1
T0005695779,3
T0005695783,1
T0005695787,3
T0005695789,2
T0005695794,2
T0005695797,3
T0005695798,3
T0005695802,1
T0005695808,3
T0005695815,2
T0005695816,2
T0005695817,2
T0005695819,3
T0005695820,2
T0005695823,2
T0005695824,1
T0005695829,2
T0005695830,3
T0005695831,2
T0005695837,1
T0005695840,2
T0005695841,2
T0005695844,1
T0005695851,3
T0005695853,3
T0005695855,2
T0005695858,3
T0005695859,2
T0005695863,1
T0005695866,3
T0005695868,1
T0005695869,2
T0005695871,2
T0005695877,2
T0005695878,3
T0005695879,2
T0005695881,2
T0005695883,2
T0005695884,2
T0005695886,2
T0005695888,2
T0005695889,3
T0005695890,1
T0005695892,2
T0005695897,1
T0005695898,2
T0005695899,2
T0005695900,2
T0005695902,1
T0005695903,2
T0005695908,2
T0005695909,2
T0005695911,3
T0005695912,3
T0005695914,3
T0005695917,3
T0005695919,2
T0005695921,2
T0005695924,3
T0005695926,3
T0005695935,2
T0005695937,2
T0005695938,1
T0005695939,2
T0005695940,1
T0005695941,2
T0005695943,2
T0005695947,3
T0005695949,1
T0005695951,3
T0005695955,2
T0005695956,2
T0005695957,2
T0005695960,1
T0005695969,3
T0005695970,2
T0005695971,2
T0005695979,3
T0005695982,2
T0005695987,3
T0005695990,3
T0005695993,2
T0005695995,2
T0005695996,2
T0005696000,3
T0005696001,2
T0005696002,1
T0005696003,2
T0005696007,2
T0005696014,3
T0005696019,3
T0005696026,1
T0005696027,3
T0005696029,3
T0005696033,2
T0005696037,3
T0005696039,2
T0005696040,2
T0005696043,2
T0005696045,2
T0005696047,3
T0005696048,3
T0005696051,3
T0005696054,3
T0005696055,3
T0005696056,2
T0005696058,3
T0005696059,3
T0005696060,3
T0005696061,2
T0005696063,2
T0005696064,3
T0005696068,3
T0005696070,2
T0005696071,2
T0005696076,2
T0005696079,2
T0005696084,2
T0005696091,3
T0005696092,3
T0005696094,1
T0005696095,1
T0005696097,2
T0005696098,2
T0005696099,2
T0005696101,3
T0005696102,2
T0005696103,2
T0005696105,2
T0005696106,3
T0005696110,3
T0005696113,3
T0005696116,3
T0005696117,2
T0005696121,3
T0005696122,3
T0005696123,2
T0005696124,3
T0005696126,2
T0005696127,3
T0005696129,1
T0005696130,3
T0005696131,2
T0005696132,2
T0005696133,1
T0005696136,3
T0005696137,1
T0005696140,2
T0005696141,2
T0005696147,1
T0005696149,2
T0005696151,3
T0005696152,3
T0005696153,2
T0005696163,2
T0005696165,2
T0005696166,1
T0005696168,2
T0005696170,2
T0005696173,2
T0005696174,2
T0005696182,2
T0005696184,3
T0005696188,2
T0005696190,3
T0005696191,2
T0005696192,2
T0005696197,3
T0005696199,3
T0005696200,2
T0005696208,2
T0005696211,2
T0005696212,2
T0005696213,1
T0005696215,2
T0005696217,3
T0005696218,2
T0005696225,2
T0005696227,2
T0005696231,2
T0005696232,2
T0005696240,2
T0005696243,1
T0005696251,3
T0005696258,2
T0005696259,1
T0005696264,3
T0005696265,2
T0005696268,3
T0005696272,2
T0005696273,2
T0005696274,3
T0005696276,1
T0005696277,2
T0005696278,2
T0005696279,1
T0005696280,3
T0005696281,3
T0005696282,2
T0005696283,2
T0005696288,1
T0005696292,2
T0005696293,2
T0005696297,1
T0005696299,3
T0005696301,2
T0005696302,2
T0005696304,2
T0005696310,3
T0005696314,2
T0005696315,2
T0005696316,2
T0005696319,1
T0005696320,3
T0005696322,2
T0005696323,2
T0005696324,3
T0005696326,3
T0005696330,3
T0005696334,2
T0005696336,2
T0005696338,3
T0005696339,2
T0005696341,2
T0005696343,3
T0005696344,2
T0005696349,3
T0005696350,2
T0005696352,2
T0005696366,2
T0005696367,2
T0005696372,1
T0005696373,2
T0005696375,3
T0005696381,2
T0005696382,3
T0005696383,2
T0005696388,2
T0005696396,1
T0005696397,2
T0005696398,1
T0005696399,2
T0005696400,3
T0005696402,2
T0005696406,2
T0005696407,2
T0005696413,2
T0005696415,2
T0005696419,2
T0005696422,3
T0005696423,1
T0005696429,2
T0005696432,2
T0005696439,2
T0005696441,2
T0005696442,2
T0005696443,2
T0005696448,2
T0005696456,2
T0005696457,1
T0005696459,2
T0005696461,3
T0005696466,2
T0005696467,2
T0005696468,1
T0005696472,2
T0005696480,1
T0005696482,2
T0005696486,2
T0005696487,3
T0005696489,2
T0005696490,3
T0005696491,3
T0005696493,3
T0005696494,2
T0005696499,2
T0005696502,3
T0005696503,2
T0005696504,1
T0005696507,3
T0005696510,2
T0005696511,2
T0005696515,2
T0005696517,2
T0005696519,2
T0005696525,2
T0005696526,2
T0005696530,3
T0005696532,2
T0005696535,2
T0005696536,2
T0005696539,2
T0005696540,3
T0005696541,2
T0005696543,2
T0005696544,2
T0005696546,1
T0005696548,3
T0005696553,2
T0005696555,1
T0005696557,2
T0005696558,2
T0005696562,2
T0005696563,3
T0005696565,2
T0005696566,1
T0005696568,3
T0005696572,2
T0005696574,1
T0005696576,2
T0005696578,3
T0005696588,2
T0005696589,3
T0005696591,1
T0005696593,2
T0005696596,2
T0005696597,2
T0005696598,3
T0005696601,1
T0005696604,2
T0005696605,2
T0005696606,2
T0005696607,2
T0005696610,2
T0005696611,1
T0005696618,2
T0005696620,2
T0005696626,2
T0005696627,2
T0005696629,2
T0005696630,1
T0005696631,1
T0005696632,3
T0005696633,2
T0005696638,3
T0005696640,3
T0005696641,2
T0005696644,1
T0005696655,3
T0005696657,1
T0005696660,1
T0005696661,2
T0005696664,3
T0005696667,2
T0005696669,3
T0005696672,3
T0005696674,2
T0005696675,3
T0005696677,2
T0005696678,3
T0005696680,3
T0005696682,2
T0005696683,2
T0005696684,3
T0005696685,2
T0005696688,2
T0005696689,2
T0005696690,3
T0005696697,2
T0005696698,3
T0005696700,3
T0005696702,3
T0005696704,1
T0005696705,2
T0005696707,1
T0005696708,2
T0005696713,2
T0005696714,3
T0005696715,3
T0005696718,2
T0005696720,1
T0005696721,1
T0005696722,3
T0005696727,3
T0005696728,2
T0005696729,2
T0005696732,3
T0005696737,1
T0005696738,2
T0005696742,3
T0005696744,2
T0005696745,3
T0005696750,1
T0005696754,2
T0005696757,3
T0005696760,2
T0005696763,1
T0005696764,2
T0005696765,2
T0005696770,2
T0005696771,3
T0005696776,2
T0005696788,3
T0005696789,2
T0005696793,3
T0005696797,1
T0005696802,2
T0005696806,1
T0005696808,1
T0005696817,1
T0005696821,2
T0005696823,2
T0005696824,2
T0005696830,1
T0005696831,2
T0005696836,3
T0005696839,2
T0005696841,2
T0005696844,2
T0005696847,2
T0005696849,2
T0005696859,3
T0005696861,2
T0005696874,2
T0005696875,3
T0005696876,2
T0005696877,3
T0005696878,3
T0005696879,3
T0005696880,2
T0005696886,2
T0005696888,1
T0005696890,2
T0005696892,3
T0005696895,3
T0005696898,2
T0005696899,3
T0005696908,2
T0005696909,2
T0005696910,1
T0005696911,3
T0005696915,2
T0005696917,2
T0005696923,1
T0005696925,2
T0005696927,3
T0005696928,2
T0005696933,2
T0005696935,1
T0005696936,1
T0005696937,2
T0005696938,2
T0005696940,3
T0005696941,2
T0005696949,1
T0005696951,2
T0005696958,3
T0005696961,2
T0005696963,2
T0005696964,1
T0005696966,3
T0005696967,2
T0005696969,3
T0005696973,2
T0005696974,1
T0005696976,2
T0005696978,1
T0005696979,2
T0005696981,2
T0005696987,2
T0005696988,2
T0005696991,1
T0005696992,3
T0005696993,3
T0005696994,1
T0005696996,2
T0005697001,2
T0005697003,2
T0005697004,2
T0005697006,2
T0005697007,2
T0005697008,2
T0005697009,1
T0005697010,2
T0005697018,2
T0005697019,3
T0005697020,2
T0005697024,3
T0005697025,2
T0005697027,2
T0005697029,2
T0005697037,3
T0005697039,1
T0005697040,3
T0005697043,3
T0005697044,1
T0005697045,3
T0005697053,2
T0005697054,2
T0005697055,3
T0005697056,3
T0005697059,3
T0005697063,1
T0005697068,2
T0005697069,2
T0005697070,3
T0005697072,3
T0005697073,2
T0005697074,2
T0005697078,2
T0005697082,1
T0005697083,2
T0005697085,2
T0005697086,2
T0005697087,3
T0005697090,2
T0005697091,2
T0005697092,2
T0005697102,1
T0005697104,2
T0005697105,2
T0005697109,2
T0005697114,1
T0005697117,2
T0005697121,3
T0005697122,3
T0005697125,2
T0005697128,3
T0005697133,2
T0005697142,2
T0005697143,2
T0005697149,2
T0005697150,3
T0005697151,1
T0005697158,2
T0005697160,2
T0005697161,3
T0005697164,2
T0005697168,2
T0005697171,3
T0005697172,3
T0005697175,2
T0005697181,2
T0005697186,2
T0005697189,2
T0005697190,2
T0005697193,2
T0005697195,2
T0005697197,1
T0005697200,2
T0005697202,2
T0005697204,3
T0005697206,1
T0005697207,1
T0005697209,1
T0005697210,3
T0005697211,2
T0005697214,1
T0005697215,2
T0005697219,3
T0005697222,3
T0005697228,1
T0005697232,2
T0005697235,2
T0005697238,1
T0005697239,3
T0005697242,3
T0005697243,3
T0005697244,1
T0005697245,2
T0005697246,2
T0005697247,1
T0005697251,2
T0005697254,3
T0005697256,2
T0005697258,3
T0005697259,2
T0005697263,2
T0005697265,2
T0005697267,2
T0005697272,2
T0005697273,3
T0005697276,1
T0005697278,2
T0005697279,3
T0005697282,3
T0005697286,3
T0005697288,3
T0005697291,2
T0005697292,3
T0005697294,2
T0005697297,3
T0005697299,2
T0005697300,1
T0005697301,1
T0005697304,3
T0005697305,2
T0005697311,2
T0005697313,3
T0005697315,3
T0005697316,1
T0005697318,2
T0005697321,3
T0005697322,3
T0005697323,2
T0005697324,1
T0005697327,2
T0005697328,1
T0005697329,3
T0005697331,2
T0005697335,3
T0005697340,1
T0005697341,3
T0005697343,2
T0005697344,1
T0005697347,3
T0005697349,2
T0005697350,2
T0005697355,2
T0005697356,1
T0005697360,3
T0005697361,3
T0005697365,2
T0005697367,3
T0005697368,2
T0005697369,2
T0005697370,1
T0005697373,2
T0005697374,2
T0005697376,3
T0005697377,3
T0005697385,1
T0005697389,2
T0005697390,3
T0005697391,2
T0005697393,1
T0005697395,3
T0005697399,2
T0005697400,2
T0005697403,2
T0005697404,3
T0005697406,3
T0005697410,1
T0005697411,2
T0005697418,2
T0005697419,2
T0005697421,1
T0005697431,2
T0005697432,3
T0005697435,3
T0005697439,2
T0005697441,3
T0005697447,3
T0005697448,2
T0005697449,1
T0005697455,2
T0005697456,1
T0005697457,2
T0005697458,2
T0005697461,3
T0005697465,2
T0005697469,3
T0005697475,2
T0005697479,2
T0005697480,1
T0005697490,2
T0005697493,2
T0005697494,1
T0005697495,2
T0005697499,3
T0005697500,2
T0005697506,3
T0005697510,2
T0005697511,2
T0005697512,1
T0005697513,1
T0005697514,2
T0005697517,2
T0005697520,3
T0005697521,2
T0005697523,2
T0005697524,2
T0005697526,2
T0005697529,2
T0005697534,1
T0005697535,2
T0005697536,1
T0005697537,2
T0005697538,2
T0005697541,2
T0005697548,1
T0005697549,2
T0005697558,3
T0005697562,2
T0005697564,2
T0005697566,2
T0005697567,3
T0005697568,3
T0005697571,2
T0005697575,2
T0005697577,2
T0005697582,2
T0005697583,3
T0005697585,3
T0005697588,2
T0005697589,2
T0005697591,3
T0005697592,1
T0005697593,1
T0005697598,1
T0005697599,3
T0005697605,2
T0005697606,3
T0005697612,2
T0005697613,3
T0005697619,2
T0005697620,2
T0005697621,2
T0005697622,2
T0005697625,1
T0005697626,3
T0005697629,2
T0005697632,3
T0005697636,1
T0005697638,2
T0005697640,2
T0005697641,2
T0005697645,2
T0005697648,3
T0005697649,3
T0005697650,1
T0005697651,2
T0005697652,3
T0005697653,2
T0005697654,2
T0005697655,3
T0005697657,2
T0005697658,2
T0005697664,3
T0005697666,3
T0005697667,3
T0005697671,3
T0005697674,3
T0005697678,3
T0005697679,3
T0005697681,3
T0005697683,1
T0005697687,2
T0005697690,3
T0005697694,3
T0005697695,2
T0005697696,1
T0005697697,2
T0005697703,2
T0005697705,3
T0005697707,1
T0005697708,2
T0005697712,2
T0005697713,1
T0005697714,1
T0005697717,1
T0005697718,3
T0005697719,2
T0005697722,3
T0005697723,2
T0005697724,2
T0005697727,2
T0005697728,1
T0005697729,3
T0005697730,1
T0005697731,2
T0005697733,3
T0005697735,1
